player_id,season,player_display_name,def_sacks,season
00-0037082,2022,Dominique Robinson,1.5,2022
00-0037082,2023,Dominique Robinson,0.5,2023
00-0037082,2024,Dominique Robinson,0.0,2024
00-0037083,2022,Kingsley Enagbare,3.0,2022
00-0037083,2023,Kingsley Enagbare,2.0,2023
00-0037083,2024,Kingsley Enagbare,4.5,2024
00-0037192,2022,George Karlaftis,7.0,2022
00-0037192,2023,George Karlaftis,13.5,2023
00-0037192,2024,George Karlaftis,12.0,2024
00-0037203,2023,LaBryan Ray,0.0,2023
00-0037203,2024,LaBryan Ray,1.0,2024
00-0037235,2022,Travon Walker,4.0,2022
00-0037235,2023,Travon Walker,10.0,2023
00-0037235,2024,Travon Walker,10.5,2024
00-0037236,2022,Aidan Hutchinson,9.5,2022
00-0037236,2023,Aidan Hutchinson,14.5,2023
00-0037236,2024,Aidan Hutchinson,7.5,2024
00-0037251,2022,Alex Wright,0.0,2022
00-0037251,2023,Alex Wright,5.0,2023
00-0037251,2024,Alex Wright,1.0,2024
00-0037274,2022,Esezi Otomewo,0.0,2022
00-0037274,2024,Esezi Otomewo,0.5,2024
00-0037298,2022,Sam Roberts,0.0,2022
00-0037298,2023,Sam Roberts,0.0,2023
00-0037298,2024,Sam Roberts,0.0,2024
00-0037303,2022,Matt Henningsen,1.0,2022
00-0037303,2023,Matt Henningsen,0.0,2023
00-0037310,2022,James Houston,8.0,2022
00-0037310,2023,James Houston,0.0,2023
00-0037310,2024,James Houston,1.0,2024
00-0037431,2022,Kingsley Jonathan,0.0,2022
00-0037431,2023,Kingsley Jonathan,0.0,2023
00-0037431,2024,Kingsley Jonathan,0.0,2024
00-0037602,2022,Sam Okuayinonu,0.5,2022
00-0037602,2024,Sam Okuayinonu,3.0,2024
00-0037665,2022,Sam Williams,4.0,2022
00-0037665,2023,Sam Williams,4.5,2023
00-0037711,2023,Jeremiah Pharms,0.0,2023
00-0037711,2024,Jeremiah Pharms,2.0,2024
00-0037759,2022,DeMarvin Leal,0.0,2022
00-0037759,2023,DeMarvin Leal,1.0,2023
00-0037759,2024,DeMarvin Leal,0.0,2024
00-0037815,2022,Cameron Thomas,3.0,2022
00-0037815,2023,Cameron Thomas,0.0,2023
00-0037815,2024,Cameron Thomas,1.0,2024
00-0037826,2022,Drake Jackson,3.0,2022
00-0037826,2023,Drake Jackson,3.0,2023
00-0038096,2022,Josh Paschal,2.0,2022
00-0038096,2023,Joshua Paschal,1.0,2023
00-0038096,2024,Josh Paschal,2.0,2024
00-0038106,2022,Eyioma Uwazurike,0.0,2022
00-0038106,2024,Eyioma Uwazurike,0.5,2024
00-0038107,2022,Micheal Clemons,2.5,2022
00-0038107,2023,Micheal Clemons,0.5,2023
00-0038107,2024,Micheal Clemons,4.5,2024
00-0038127,2022,Logan Hall,2.5,2022
00-0038127,2023,Logan Hall,0.5,2023
00-0038127,2024,Logan Hall,5.5,2024
00-0038541,2023,Tyree Wilson,3.5,2023
00-0038541,2024,Tyree Wilson,4.5,2024
00-0038546,2023,Myles Murphy,3.0,2023
00-0038546,2024,Myles Murphy,0.0,2024
00-0038574,2023,Isaiah McGuire,1.0,2023
00-0038574,2024,Isaiah McGuire,2.5,2024
00-0038581,2023,KJ Henry,1.5,2023
00-0038581,2024,KJ Henry,1.0,2024
00-0038591,2023,Mike Morris,0.0,2023
00-0038591,2024,Mike Morris,0.0,2024
00-0038603,2023,Robert Beal Jr.,1.0,2023
00-0038603,2024,Robert Beal,0.0,2024
00-0038635,2023,Andre Jones Jr.,0.0,2023
00-0038635,2024,Andre Jones,0.0,2024
00-0038737,2023,Isaiah Land,1.0,2023
00-0038737,2024,Isaiah Land,0.0,2024
00-0038742,2023,Tyrus Wheat,0.0,2023
00-0038742,2024,Tyrus Wheat,0.5,2024
00-0038980,2023,Zach Harrison,3.0,2023
00-0038980,2024,Zach Harrison,1.0,2024
00-0039006,2023,Felix Anudike-Uzomah,0.5,2023
00-0039006,2024,Felix Anudike-Uzomah,3.5,2024
00-0039009,2023,Dylan Horton,0.0,2023
00-0039009,2024,Dylan Horton,0.0,2024
00-0039063,2023,Calijah Kancey,5.5,2023
00-0039063,2024,Calijah Kancey,7.5,2024
00-0039108,2023,Will Anderson Jr.,8.0,2023
00-0039108,2024,Will Anderson,14.5,2024
00-0039111,2023,Tuli Tuipulotu,4.5,2023
00-0039111,2024,Tuli Tuipulotu,8.5,2024
00-0039112,2023,Lukas Van Ness,5.0,2023
00-0039112,2024,Lukas Van Ness,3.0,2024
00-0039143,2023,Isaiah Foskey,0.5,2023
00-0039143,2024,Isaiah Foskey,0.0,2024
00-0039148,2023,Keion White,1.0,2023
00-0039148,2024,Keion White,5.0,2024
